EventId,EventTemplate,Occurrences
feafc199,goto_ds <*>,7
c24a246b,Moving to Downstream Frequency <*> Hz.,7
ecd67194,BcmCmDocsisCtlThread::Reset: (CmDocsisCtlThread) DefaultSnmpAgentClass::RestartPendingEvent for Vendor CM Agent w/ BRCM Factory Support,7
bb174cf7,Received RG Event <*> State <*>,42
d1e3d1e2,eRouter Linux WAN Down,32
054e41a9,eRouterMsgPipe::UpdateIpNetToMediaEntry: (eRouterMsgPipe) eRouter IP address:<*>,32
6d29ad69,Stopping DHCP/ToD/TFTP (client requested)...,13
080c37a3,BcmEcosIpHalIf::RemoveIpv6Address: (IP Stack1 HalIf) ERROR - Failed to remove IPv6 address fe80::<*>:18ff:fede:b518/<*> from the stack!,13
b910d64d,BcmDhcpV6ClientIf::ReleaseAddresses: (DHCPv6 ClientIf for IP Stack1) ERROR - IA state is initial; there is no address to release.,13
e75c8a0b,BcmDocsis3DsMacEnableMulticastDsidForwarding <*>; primary DS = <*>,23
b92e78a3,SCQAM DSID filter control = <*>,23
a5d1e3f3,OFDM DSID filter control = <*>,23
50fb6fb5,Deleting DOCSIS <*>.<*> CoS Settings for SID <*>,13
aed043c9,"BcmDocsisCmHalIf::DeleteAllServiceFlows: (DOCSIS CableModem HalIf) Deleting all Upstream and Downstream Service Flows, along with associated Classifiers and PHS rules...",13
86cf53c4,BcmCmDocsisCtlThread::ResetRngState: (CmDocsisCtlThread),13
2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>,127
6c29eb6c,Updating US chan <*> data Profile test msg for Sid: <*>.,47
cb099f43,BcmSetDocsis31CmtsRegistration:Setting <*>,23
03ff2541,"BcmCmMultiDsHelper::PreRegDsChanChange:, target freq hz = <*>, reason string = <*> CmInitReason = <*>",10
81efa4f2,Starting DS scanning at <*> Hz...,10
1cf3e4cc,BcmCmDownstreamScan::StartScan: Starting DS scan,10
