EventId,EventTemplate,Occurrences
c24a246b,Moving to Downstream Frequency <*> Hz.,45
5c8d8fc7,BcmCmDocsisCtlThread:: Reset: (CmDocsisCtlThread) DefaultSnmpAgentClass:: RestartPendingEvent for Vendor CM Agent w/ BRCM Factory Support,54
bb174cf7,Received RG Event <*> State <*>,209
d1e3d1e2,eRouter Linux WAN Down,164
82c29455,eRouterMsgPipe:: UpdateIpNetToMediaEntry: (eRouterMsgPipe) eRouter IP address: <*>,164
6d29ad69,Stopping DHCP/ToD/TFTP (client requested)...,83
e581ab27,BcmEcosIpHalIf:: RemoveIpv6Address: (IP Stack1 HalIf) ERROR - Failed to remove IPv6 address <*> from the stack!,83
3a5a201a,BcmDhcpV6ClientIf:: ReleaseAddresses: (DHCPv6 ClientIf for IP Stack1) ERROR - IA state is initial; there is no address to release.,83
e75c8a0b,BcmDocsis3DsMacEnableMulticastDsidForwarding <*>; primary DS = <*>,123
b92e78a3,SCQAM DSID filter control = <*>,124
a5d1e3f3,OFDM DSID filter control = <*>,123
11303e8a,Deleting DOCSIS <*> CoS Settings for SID <*>,83
3d12a5b2,"BcmDocsisCmHalIf:: DeleteAllServiceFlows: (DOCSIS CableModem HalIf) Deleting all Upstream and Downstream Service Flows, along with associated Classifiers and PHS rules...",83
a5cbfcd7,BcmCmDocsisCtlThread:: <*> (CmDocsisCtlThread),90
4116320a,BcmDocsisCmHalIf:: SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>,984
6c29eb6c,Updating US chan <*> data Profile test msg for Sid: <*>.,642
222ede70,BcmSetDocsis31CmtsRegistration:Setting Docsis3TransmitMode= <*>,134
e6c3cf06,"BcmCmMultiDsHelper:: PreRegDsChanChange:, target freq hz = <*>, reason string = <*> CmInitReason = <*>",72
81efa4f2,Starting DS scanning at <*> Hz...,59
7198d92c,BcmCmDownstreamScan:: StartScan: Starting DS scan,72
44022991,Scanning <*> MHz PLC/SC-QAM <*>,12
9bfd10f0,Scanning <*> MHz PLC/SC-QAM (Non-vol happy-home) locked <*>,5
40470d52,BcmCmDsChan:: DsLockOk: (BcmCmDsChan <*>) hwRxId= <*> freq= <*> dcid= <*>,1637
0a74856c,"DOWNSTREAM STATUS, HW Channel ID = <*>, Phy type: SC-QAM, DS active chan settings:, ds chan id = <*>, center freq, Hz = <*> Hz, primary capable = false, status event rpt bitmask = <*>",33
0ccd35eb,"CM HW Detected DS Phy Settings:, Center Freq, Hz = <*>, QAM = Locked, FEC = Locked, Carrier Freq Offset, kHz = <*>, Channel Width, Hz = <*>, Modulation = Qam256, Interleaver = Taps12Incr17, Symbol Rate, sym/sec = <*>",33
c80426c6,BcmCmMacDomainSetsState:: StartDsMacMddInit:,54
9d0b9629,Waiting for MDDs...,54
ca9fc839,BcmCmDocsisCtlMsgACT:: HandleEvent() @time= <*> event_code= <*> <*>,102
68d6ee27,MDD diplexer band edges specified.,51
9741fc08,Requested Spectrum = US:( <*> MHz.. <*> MHz) DS:( <*> MHz.. <*> MHz),51
54c4b802,Best Match = <*>: US:( <*> MHz.. <*> MHz) DS:( <*> MHz.. <*> MHz) (ACTIVE),47
c61ea93f,Switchable diplexer ECN support disabled. NOT switching diplexer.,51
2891da3c,"BcmCmMdDsSgDiscState:: TrimSgSetWithoutThisDcid:, <*> candidate MD-DS-SG remain after TrimSgSetWithoutThisDcid( target_dcid ), for target_dcid= <*> ( <*>)",51
a93f495e,"BcmCmMdDsSgDiscState:: StartMdDsSgDisc:, special case: one and only one MD-DS-SG contains mdd_dcid., fMdDsSgId= <*> ( <*>)",51
867c1161,"MD-DS-SG discovery info:, fCmMdDsSgDiscState = <*> (kMdDsSgDiscDone), fMdDsSgId = <*> ( <*>), fMdDsSgDiscovered = <*>",51
c45210bc,"Trimmed Downstream Ambiguity Resolution Frequency List: list size = <*>, <*>-sc_qam, visible dcid set = <*>, freq with visible dcid set = <*>",3
c7426b96,BcmDocsisCmHalIf:: SetPrimaryDownstreamChannel: (DOCSIS CableModem HalIf) Installing primary downstream channel index: <*>,52
2c5a73b0,SetRatios called with primary downstream channel number = <*>,52
cee03d75,AnnexMode[ <*>] = <*> QAM_Mode[ <*>] = <*>,31
d7b69815,Num/Den = <*>/ <*>,52
a9b1fe2a,... TCOFDM - DTR is now locked.... (T2= <*>ms Sync= <*>),57
5950ea7c,"Given a <*> MHz TCOFDM clock, the nominal value for the DTR FCW is <*>",57
ad22425f,"The DTR FCW is <*> - that value is good ( <*>, within <*> ppm)",57
861616bc,Kicked off the DPLL,39
3792cc50,LE Done bit was set,78
1d525e84,SCQAM DS clock source.,31
28afb5b1,PLL in Leaky mode.,52
d47c72bf,"PLL Fn = <*>, k1 = <*>, k2 = <*>",52
a9bd7e79,"BcmCmMultiUsHelper:: StartPreRegUsInit: (Cm Multi US Helper), targeting context= <*> <*>",51
a15019b8,BcmCmMultiUsHelper:: StartPreRegUsInit: (Cm Multi US Helper) Locked on the downstream. Waiting for UCDs...,51
2c70f547,"BcmCmMultiUsHelper:: TmUcdRxTimerEvent: (Cm Multi US Helper), ucd gathering ok.",51
b97d1b19,BcmCmMultiUsHelper:: <*> (Cm Multi US Helper) <*> <*> <*>,1499
7a67e106,"Channel targeting:, Downstream:, fTargetDsFreqHz = <*> ( <*>), fCurrentDsFreqHz = <*> ( <*>), fStoredDsFreqHz = <*> ( <*>), Upstream:, fDestSingleTxTargetUsChanId = <*> ( <*>), fTargetingContext = <*> <*>",58
5edcac61,"Startup UCD Selection Info:, low priority candidate ucid list = <*> <*> <*> <*> <*> <*> <*> <*> <*>, happy home ucid set = <*> <*> <*> <*> <*> <*> <*> <*> <*>",42
4bd23fdf,"BcmCmMultiUsHelper:: TargetNextDocs3CandidateUcid: (Cm Multi US Helper), starting docs3 upstream initialization on target ucid= <*>, with upstream phy type <*> on hardware transmitter index <*>",58
2c4b5662,BcmCmUsChan:: ExecuteTccCmd: hwTxId= <*> docs ucid= <*>,1063
01b423b7,BcmDocsisCmHalIf:: SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Startup SID to <*>,109
7723fefc,BcmCmUsChan:: InstallUsSets: Installing UCD w/ucid for UCID= <*> for CM hardware tx chan <*>,946
4601cd72,BcmCmUsSetsState:: InstallUsSets: Inserting minimum required kDataProfileIuc13 into empty OFDMA upstream profile assignments,40
3cc9c8d4,"SetTXFreqOfdmInt for OFDM channel <*> - ffreq: <*>, Fclk_us_pll is <*>",1
8752b505,Setting FCW_SRC for OFDM channel <*> to use DS_FCW,1
ba3674b9,"Diplexer US= <*> MHz, best match pre-eq coeff is <*> MHz @ <*>",3
fa155d05,BcmCmUsSetsState:: TestAndLaunchUsTimeSync: starting upstream time sync acquisition...,1032
98f9d9e9,BcmCmUsChan:: UsTimeRefOk: upstream time sync acquired for fHwTxId= <*>,988
836cedea,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, <*> <*> <*> <*> <*> <*> <*> <*> dBmV, Using <*> <*> <*> initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>",56
26239a1f,"Primary Channel: <*>, Interleave depth: <*>, QAM_Mode: <*>, AnnexMode: <*>",464
5ddf412d,RNG-RSP UsChanId= <*> Adj: tim= <*> <*> <*> Stat= Continue,36
f4b38f35,RNG-RSP UsChanId= <*> Adj: power= <*> Stat= <*>,93
7511ac2a,RNG-RSP UsChanId= <*> Stat= <*>,1387
cd0a76c0,"BcmCmDocsisCtlThread:: FirstRngSuccess: (CmDocsisCtlThread), first RNG-RSP w/status== SUCCESS for hwTxId= <*> and DOCSIS ucid= <*>",538
94be2303,"BcmCmDocsisCtlThread:: ConfigureAndStartIpInit: (CmDocsisCtlThread) Beginning IP initialization., Utilizing configured MDD IP initialization parameters",49
c3ca8db6,== Starting IP Initialization in IPv4 Only provisioning mode ==,49
02937f3b,"BcmEcosIpHalIf:: FlushDefaultIPv6Routers: (IP Stack1 HalIf) Flushing default IPv6 routers, CmSnmpAgent:: ResetSyslogServerEvent for Vendor CM Agent w/ BRCM Factory Support",48
7554a71f,Logging event: Honoring MDD; IP provisioning mode = IPv4,48
a7da5e21,Configuring IP stack <*>: IP Address = <*>,45
d6ae961c,Logging event: DHCP WARNING - Non-critical field invalid in response ;CM-MAC= <*>;CMTS-MAC= <*>;CM-QOS= <*>;CM-VER= <*>;,45
b49568ad,CM successfully pushed IP <*> to eRouter,45
90387ea2,Initiating TFTP over IPv4 in IPv4 only provisioning mode,45
61413b1c,Starting Time Of Day...,45
9bea1acc,BcmCmDocsisIpThread:: StartTod: (CmDocsisIpThread) WARNING - Failed to get IPv4 Time Offset value!,45
f2ad3e1f,BcmDocsisTimeOfDayThread:: SetTodServerIpAddress: (Time Of Day Thread) ToD servers: <*>,45
3bb085c8,Connecting to ToD server <*>...,46
b96a7aa0,Sending UDP ToD request to server...,46
eb03da30,Using siaddr or option <*> for TFTP server.,45
6e091df5,Starting Tftp of configuration file...,45
f1ffba11,TFTP server index <*> IP: <*>,45
8d309c7e,Opening file <*> on <*> for <*>,90
30fc1171,Tftp Client:: Send: (Tftp Client) TFTP blocksize value returned by server: <*>,45
3946d7e4,Tftp transfer complete!,45
d23beac2,"TFTP Settings:, Stack Interface = <*>, Server Ip Address = <*>, Server Port Number = <*>, Block size = <*>, Total Blocks Read = <*>, Total Bytes Read = <*>",45
b25e3fe3,Config file was read! IP Initialization completed...,45
448ea9eb,CM cfg file: <*> cm.bin,45
82fa43d3,MAX CPE per CM is being set to <*>,45
25a726ba,BcmDocsisCfgVarBindEngine:: AddVarBind: (CfgVB Thread) Adding varbinds...,45
60f3e349,UTC returned by ToD server <*>; UTC offset <*>,45
3093fc36,Current system time -> <*>,45
11f3ee74,System start time -> <*>,45
40e2c736,"Time Of Day completed..., DefaultSnmpAgentClass:: SystemTimeChangeEvent for Vendor CM Agent w/ BRCM Factory Support",45
d162e6ee,BcmDocsisCfgVarBindEngine:: Process: (CfgVB Thread) Vendor CM Agent w/ BRCM Factory Support processing <*> TLV- <*>'s,45
af8ca1aa,BcmDocsisCfgVarBindEngine:: ProcessViaBfc: (CfgVB Thread) Processing <*> VBs via BFC,45
2585dd5c,BcmDocsisCfgVarBindEngine:: Process: (CfgVB Thread) <*> TLV- <*>'s OK.,45
9b9dd61f,Starting TFTP of eRouter configuration file!,45
a36bfa5b,EROUTER I.P Address: <*>,45
8ca544e8,Config File Name: eroutercfg.bin,45
3c180cfe,Contents of EROUTER Config File:,45
6dc6b178,Tftp transfer eRouter configuration file <*> <*>,90
959e0d4e,eRouter <*> is complete.,46
cdeaa5f1,eRouter Linux WAN MAC address: <*>,1
4cf76ffe,RouterProxySnmpAgent discovering router side interfaces from RG.,1
0cfaa855,"Verifying RG ifTable stability..., <*> <*> <*>",1
5dffc523,Verifying ifTable size matches ifNumber...,1
a663a55a,"ifNumber = <*>, ifTable entries = <*>, <*>: Ethernet CPE Interface (eth0), <*>: Ethernet CPE Interface (eth1), <*>: Ethernet CPE Interface (eth2), <*>: Ethernet CPE Interface (eth3)",1
3634ed9a,RouterProxySnmpAgent removing <*>,7
4d23ca6f,WARNING - Couldn't find group <*> on Vendor CM Agent w/ BRCM Factory Support,1
